电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第6679号,枪响之后,国家新闻出版广电总局电影卫星频道节目制作中心,秦放,同意拍摄,直备,刑警闻峰在抓捕行动中开枪误伤平民，被迫停职接受督察部门调查。虽然调查最终证实了闻峰的清白，但此次意外在其心中留下隐患，致使他在另一次抓捕行动中英勇牺牲。闻峰的牺牲引起了连锁反应，英雄的归宿牵动人心……,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54466,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第6925号,怒火飘移,银都机构有限公司、银都机构(广州)影视文化有限公司,毕耀光,同意拍摄,直备,"韩帶领飞豹车队由美国转战马來西亞,积极参与各项赛车包括地下赛车得罪了阮龙车队,对方在赛事中制造意外导至好友死亡。韩到国內照顧他女兒小慧。阮龙到中国参赛利用小慧威脅韩要讓阮龙取胜,最终韩救出小慧及胜出",2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54467,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第7796号,我爱中国,华夏电影发行有限责任公司,章慧霞,同意拍摄,直备,电影《我爱中国》是建国七十周年献礼影片，由我国七位著名导演进行创作，通过电影形式展现自建国以来，我党为中华民族伟大复兴做出的努力，和国人为实现“中国梦”的使命精神。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54468,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第7872号,爱你，是我做过最好的事,国家新闻出版广电总局电影卫星频道节目制作中心,付少杰,同意拍摄,直备,付梓，美女编剧，毕业后闯好莱坞，结果，竞争激烈，事业无成，加上西方经济滑坡，付梓回国创业。 付梓开了一家火锅店，不再做明星梦，靠劳动挣钱，自强自立！ 她知道，只有奋斗才会有幸福。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54469,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
﻿故事影片,影剧备字[2018]第7874号,铁牌教练,国家新闻出版广电总局电影卫星频道节目制作中心,刘策,同意拍摄,直备,讲述了退休的体校滑冰教练张胜利，带领着一群非专业的少年们，组建“民间短道速滑队”征战赛场的故事。在他的带领下，几个迷茫的年轻人受到了竞技体育精神的感召，找到了人生的意义，扬帆起航。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54470,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8549号,埃博拉,中润社会影视制作中心,王更,同意拍摄,直备,埃博拉疫情席卷整个西非，无数人被夺去了生命，最危急关头，中国派遣医疗队和监测队奔赴西非并带去了上亿元物资援助，在抗埃大战中，涌现了出大量可歌可泣的医疗英雄，展示了我大国形象，谱写了一曲最动人的英雄之歌,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54471,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第9014号,兰考——泡桐花开,国家新闻出版广电总局电影卫星频道节目制作中心,郎云,同意拍摄,直备,故事以十八大期间2014年为时间节点，通过兰考县“脱贫攻坚战”映照出中国当代农村深刻变革！着力塑造中国当代县域基层干部群像，展现兰考三年脱贫跨越式发展这一气势恢宏的全景画卷。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54472,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第6714号,花样童年,重庆奥尔格雷影视传媒有限公司、重庆稣渔影视传媒股份有限公司、成都华宇新时代影视文化传播有限公司,池清波、刘念,同意拍摄,重庆市,四个出身不同、成长环境不同、性格各异的孩子，有着不同的爱好，不同的成长轨迹和烦恼。在成长的过程中，在时代的变化中，在社会的发展中，孩子和家长彼此都在不断学习更好地相处，也彼此都在成长。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54473,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8009号,天生女汉子,重庆完美初心影视传媒有限公司,纪艳明,同意拍摄,重庆市,一对双胞胎姐妹艾美，艾丽，在一次意外后，身份互换，在代替各自不同的生活工作环境中，接受各种情感与社会的双重考验，最终两姐们各自实现人生价值的故事。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54474,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
﻿动画影片,影动备字[2018]第251号,破冰：雪国大冒险,北京嘉傲泰合影视文化传媒有限公司、北京赤龙世漫文化传播有限公司,徐亚伟,同意拍摄,北京市,夏天在在哈尔滨遇到一场暴风雪进入一个奇幻的雪国世界，与凇一起寻找雪国失踪的公主经历磨难，夏天发现原来凇就是雪国公主两人大吵，凇被火国假扮的护卫接走夏天知道后前往拯救，最终救出公主，两人成为最好的朋友。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54475,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
动画影片,影动备字[2018]第250号,潜艇总动员：外星宝贝计划,深圳市环球数码影视文化有限公司,林嘉琪,同意拍摄,广东省,潜艇阿力遇到来地球游玩却和父母走散的小外星人WUGU。他和朋友贝贝克服了重重阻碍，最终帮助WUGU找到父母，成功送他回家。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54476,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
动画影片,影动备字[2018]第282号,大梦山海,深圳原色奇迹动画文化旅游科技有限公司,沈晓平,同意拍摄,广东省,远古洪荒世界，异族与修罗爆发战争。少女元玄玉为救大哥和部落将士，与朋友出生入死，将获得的重要情报送给联军，促使各种族结成联盟，共抗邪恶魔势力。为阻止瘟疫阿修罗为祸三界，元玄玉不惜牺牲自己，勇闯冥府。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54477,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
纪录影片,影纪备字[2018]第388号,紫砂之路,中视星图（北京）国际文化传播有限公司,刘艺晨,同意拍摄,北京市,为弘扬中华优秀传统文化，该影片以“紫砂”这一中国传统工艺为载体，紫砂的历史延续为线索，通过拍摄江苏省宜兴市数位现代紫砂艺人的紫砂创作过程，展现紫砂手工艺者对传统的执着坚守。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54478,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
纪录影片,影纪备字[2018]第320号,四天三夜,甘肃飞天影业有限公司,杨洋,同意拍摄,甘肃省,600名企业家用四天三夜徒步穿越沙漠戈壁108公里，在艰苦的自然条件下，大家团结一致，奋力拼搏，有放弃、有感动、有绝望、有希望……,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54479,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
﻿纪录影片,影纪备字[2017]第355号,24号大街,杭州镜之南文化创意有限公司、北京视纳华仁印象影视制作有限公司,潘志琪,同意拍摄,浙江省,影片从一条正在建设的24号大街开始，用6年时间，纪录了在城市务工多年的老苏和女友琴妹，他们发现在当前高速发展的城市，已经逐渐没有了生存空间，而希望回到故乡的故事。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54480,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
科教影片,影科备字[2018]第168号,固沙致富的先锋植物—梭梭,甘肃天启影视文化传媒有限公司、甘肃民族语译制中心,钟延林,同意拍摄,甘肃省,梭梭植物是我国科学家经过数十年筛选出来的先锋防风固沙植物，它既有快速绿化沙漠的功能，又能解决老百姓锅上不愁锅下愁的矛盾，它又能为老百姓解决饲料不足的难题，更精彩的是它还是名贵中药材肉苁蓉的寄主。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54481,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
科教影片,影科备字[2018]第182号,青稞增产技术之田间管理,西藏自治区电影公司,索郎次仁,同意拍摄,西藏自治区,西藏被世人誉为“第三极”、“世界屋脊”等，位于祖国西南边陲，气候环境恶劣，并由于交通、信息等因素的长期滞后；农民群众生产知识匮乏，生产水平普遍较低。为使得农民群众生产生活水平提高，我们特制作此科教片。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54482,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
科教影片,影科备字[2018]第183号,青稞增产技术之灾害预防,西藏自治区电影公司,索郎次仁,同意拍摄,西藏自治区,西藏被世人誉为“第三极”、“世界屋脊”等，位于祖国西南边陲，气候环境恶劣，并由于交通、信息等因素的长期滞后；农民群众生产知识匮乏，生产水平普遍较低。为使得农民群众生产生活水平提高，我们特制作此科教片。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54483,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
科教影片,影科备字[2018]第184号,高原土豆栽培技术,西藏自治区电影公司,索郎次仁,同意拍摄,西藏自治区,西藏被世人誉为“第三极”、“世界屋脊”等，位于祖国西南边陲，气候环境恶劣，并由于交通、信息等因素的长期滞后；农民群众生产知识匮乏，生产水平普遍较低。为使得农民群众生产生活水平提高，我们特制作此科教片。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54484,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
﻿特种影片,影特备字[2018]第085号,宇宙的真相,上海睿宏文化传播有限公司,曾宇峰,同意拍摄,上海市,这是一次令人震撼的宇宙太空之旅。你想体会旅行者号太空探测器飞行的速度吗？你想知道，当我们以光速运动时，眼中看到的景象吗？本片将利用3D技术，逼真模拟这些你永远无法真实体会的感受。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54485,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
特种影片,影特备字[2018]第086号,恐龙大灭绝,上海睿宏文化传播有限公司,范里彬,同意拍摄,上海市,跟着本片一起探索恐龙灭绝之谜。让我们跟随3D镜头，穿越时空，一起回到6600万年前的白垩纪，感受来自远古大陆的生命喧嚣和令人震撼的天地大冲撞。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54486,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第1478号,可以哭，别认输,玩将（北京）影视文化有限公司,李琴,同意拍摄,北京市,女明星许明月独生女突然被绑架，随即掀起巨大波澜。明月顶着各方压力，在警方的帮助下，同绑匪斗智斗勇。她可以哭，但绝不认输，表现出女性的坚强与伟大。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54331,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第1733号,参娃奇谋,北京燕然未勒文化传播有限公司,王放,同意拍摄,北京市,长白山脚下山参阿福从这一次从冬眠中醒来却发现变了天地。找不到回故乡人参村的路还得了白斑病，在人类少年虎子和守护自己的小蛇小黑和黄皮子吉娘娘的帮助下，四人开始了回家和求医的冒险之旅。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54332,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第1759号,女红的微笑,北京众所周知文化传播有限责任公司,闫国喜,同意拍摄,北京市,大学生黄梅英打拼多年回到故乡，弘扬传承民族传统文化、利用自己所长开发蜀绣产业，在当地政府支持下，建设美丽乡村、带领乡亲们走上脱贫致富奔小康道路。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54333,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
﻿故事影片,影剧备字[2018]第1827号,“桃”之幺幺,森东润播文化传媒（北京）有限公司,刘涛（刘涛滔）,修改后同意拍摄,北京市,恐婚男护士范小桃和女友叶芷涵遭双方家长逼婚，无奈踏上回老家领证之旅。途中小桃伙同死党浩子设计一系列“事件”试图逃避领证，闹出一连串啼笑皆非的故事。最终在与女友经历生死考验后，二人战胜恐婚，步入婚姻殿堂,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54334,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第2506号,戏影重重,北京卓迈影业有限公司,黄旋,修改后同意拍摄,北京市,非著名无作品导演兼演员阿东带着数据分析师王树，来到业界风头正劲的新公司飞猪影业找投资。阿东介绍自己的核心创意：使用大数据研究结果拍摄惊悚片。投资人朱总无情地拒绝了阿东。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54335,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第2924号,疯狂天神之雷霆万钧,骏马环球（北京）文化投资有限公司,赵信宇,同意拍摄,北京市,从小与众不同被抛弃的“枭”成长后想要向抛弃自己的普通人复仇，曾经的看护者万钧为了挽救那些无辜的人与枭展开了一系列的斗争。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54336,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第3250号,回到那一天,北京德道传媒有限公司、天津宏禾文化传媒有限公司,廖红斌,同意拍摄,北京市,因生二胎儿子与丈夫简单发生裂痕的夏文汐想起了生活中曾经的另外两个男人，施洋和金立威。如果时光倒流，生活又会是什么样。时钟倒回，一切远不是她幻想的那样。她终于明白现在的生活和丈夫才是她最好的选择。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54337,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
故事影片,影剧备字[2018]第3351号,飞龙计划之电鳗人,北京同熙影业有限公司,宋胤熹、曾艳,同意拍摄,北京市,搏击冠军李子威受伤后成为一名快递小哥，四肢发达头脑简单的他被某黑科技集团盯上将他变成改造人执行秘密任务，不料卷入一场隐藏十年的局中局。,2018-12-17,国家电影局关于2018年11月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54338,http://www.chinafilm.gov.cn/chinafilm/contents/167/2891.shtml
