电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2017]第5378号,活人禁地,山西菲尔幕文化传媒有限公司,贾泽龙,同意拍摄,山西省,所荒村，因为有传说中的古怪事件，被人传说为所谓“禁地”之村。几个不信邪的年轻人来到荒村，终于揭开了传说真相，弘扬了正义的力量，让乡村重新美丽。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49440,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4971号,花好月圆之拜月亭,陕西亿泽影视制作有限公司,陈创朝,同意拍摄,陕西省,故事发生在宋朝末年，金兵牧马中原之际，时强盛的蒙古族趁金兵占领中原、立足未稳之际，对金朝发动全面战争。战火很快烧到了金大都（今北京一带）。金皇室被迫南迁汴梁（今开封市）。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49441,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5037号,逐梦人生,陕西龙眼影视文化传播有限公司,张凤琴,同意拍摄,陕西省,讲述了80后舒乔、明浩和东阳几人在逐梦人生的道路上，对事业和爱情从最初的认知，到最后的抉择，最终实现梦想的故事。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49442,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5075号,剿匪龙虎山,西安沣镐嘉艺影视文化传播有限公司,林志刚,同意拍摄,陕西省,民国年间，来密林镇寻根问祖的东子，在得知父亲当年就是被该镇土匪杀害的，为报父仇，东子联络众义士在乡亲们的帮助下，最终手刃贩卖烟土为害乡里的仇人，平息匪患，还了密林镇一片太平祥和。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49443,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5122号,千阳湖畔苹果红2,陕西华星影视文化艺术传播中心,王保灵,同意拍摄,陕西省,李向南当选村主任三年来，改造老果园办苹果合作社取得了很多成绩。县里派叶小雨为扶贫第一书记协助李向南搞扶贫。在扶贫工作中二人默契配合克服重重困难，通过矮砧苹果产业带动贫困村民摆脱贫困。最终二人收获了爱情,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49444,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿故事影片,影剧备字[2017]第5419号,爱在漫川关,陕西俪婉影视文化有限公司,赵嫣,同意拍摄,陕西省,农林大学毕业的秦子明名偶然来到漫川关，认识了书记吴文杰并为他致力脱贫的事迹感动，王文杰因病去世，秦子明决定留下用自己所学协助政府的扶贫计划。 秦子明与女友为漫川关的茶叶和旅游做出了贡献也收获了爱情。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49445,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第1572号,男人不坏,上海祥岚影视文化有限公司,姚岚,同意拍摄,上海市,现代都市，程序员向往因差阳错加入以潭茂为首的“高富帅”俱乐部，而潭茂的新猎物正是他的“发小”—未果，在经历爱情选择，友情考验，财富危机等风波后，他们重新认识了爱情，友情，向往与未果也发现自己深爱对方,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49446,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第3762号,他她他她,上海满满额文化传播有限公司,朱金晨,原则上同意拍摄,上海市,三年前的除夕夜，一场意外车祸改变了他们所有人的命运。曾经前途远大的青年，曾经相亲相爱的三口之家，曾经自信独立的女医生……但一切，都因为小女孩豆豆的死而改变。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49447,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4567号,东方盛龙,上海史盛龙影业有限公司,史盛龙,修改后同意拍摄,上海市,本片讲述了圣人老聃西出函谷关，在函谷关关令尹喜的挽留下写出了道德论著，尹喜与老聃弟子阿莲为传播到的论著演绎出一段可歌可泣的感人故事。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49448,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4573号,八仙之东晋风云,上海腾讯企鹅影视文化传播有限公司,李芳芳,同意拍摄,上海市,起源于八仙神话，再现了汉钟离、吕洞宾、铁拐李、张果老、韩湘子、何仙姑、蓝采和、曹国舅之间的恩怨情仇，展现了亲情和友情的可贵。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49449,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿故事影片,影剧备字[2017]第4726号,烈冬,爱奇艺影业（上海）有限公司、霍尔果斯梦推手影视文化有限公司,屈志鑫,修改后同意拍摄,上海市,1937年破城前的南京，两个中国坦克兵驾驶一辆德制一号坦克，被滞留在日军进攻的最前沿，面对前方的侵略者和身后的同胞，从恋生到誓死的24个小时。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49450,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5132号,一球入魂,麦颂影视投资（上海）有限公司,刘奋斗,同意拍摄,上海市,李伟自幼热爱棒球，但一次失利让他彻底告别球场。家庭变故使李伟深受打击，他决定重拾梦想，寻找有梦想并需要机会的孩子。终于“新星龙人队”成立了，虽然条件艰苦，但李伟和孩子们用他们的坚持击败了世界强队。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49451,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5400号,天使城,上海七门影业有限公司,曹岸,同意拍摄,上海市,理工男何沐阳到云南找女友，却因为做事刻板，永远都要跟着计划表走，被个性开放的女友劈腿。何沐阳去酒吧喝闷酒，认识了古灵精怪的桃夭夭，两人的回家之旅发生了一系列意外的事情，而两人之间也渐渐暗生情愫。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49452,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5428号,缚神屋,上海七门影业有限公司,曹岸,同意拍摄,上海市,凡人清瑶阴差阳错之下加入了一家由五祀家神开的“神面府”，但原来面馆只是掩饰，实际上这是一家“捉仙事务所”。清瑶与五神相处中，竟发现了神界至高神的大秘密，而自己是导致人神分治这场阴谋的主要原因。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49453,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5471号,涅槃计划,上海七门影业有限公司,刘旭,同意拍摄,上海市,在物质匮乏的27世纪，人们只能通过虚拟现实技术体验生活。天才路易因为被告知得了绝症，唯一能救他的医生却成了植物人，只有思维被保存在虚拟现实世界里，路易为了拯救自己的生命，进入虚拟世界，踏上了涅槃之路。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49454,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿故事影片,影剧备字[2017]第5512号,敲头记,上海路诚影视文化工作室,范寒冰,同意拍摄,上海市,自封为“昆仑山剑客”的方无忌长途跋涉来到京城，只为杀掉天山魔女为师傅报仇。可京城敲头党横行，人心惶惶。方无忌答应名妓杜秋娘请求对抗敲头党，却一夜之间分别对抗了各种势力，最终成功为师傅报仇也收获了爱情。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49455,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5528号,再归来,上海煊祖文化传播有限公司、上海从嘉文化传媒有限公司,林巍,同意拍摄,上海市,林曦与父亲就“输赢”问题争执而意外穿越到现代，流落街头，被万家父女收留。在发生“冠军争夺”事件中，林曦原本的自我渐渐转变为为他人考虑，明白了善良之心比赢更重要，理解了父亲说的侠义之心，进行了自我成长。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49456,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5531号,女人明白要趁早,趁早（上海）文化传媒有限责任公司,王潇,同意拍摄,上海市,围绕三个女性展开的职场、情场血泪故事。她们与其说是闺蜜，不如说是战友，是对自己有高标准、严要求的现代少女组成的战队。她们历经社会残忍的磨练，最终幻想自由意志，找到当代女性有血有肉的新活法。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49457,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5566号,没事找事儿,合传文化传播（上海）有限公司,王颂歌,同意拍摄,上海市,一幢多层老房子里住着的几户人家，他们有老年人，有中年夫妻，有青年大学生，也有孩子们。他们之间因为一些鸡毛蒜皮之事发生了各种闹剧。最后他们打破了邻里之间的冷漠，成为一个大家庭。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49458,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第2919号,三贵情史,霍尔果斯太合数娱文化发展有限公司,刘斯逸,同意拍摄,新疆维吾尔自治区,缘起于男女天神间的一个赌约，男孩王三贵有了一个古怪的诅咒：只要被他亲吻的活物都会立刻沉沉睡去。为了打破诅咒，王三贵踏上了寻找真爱的成长之旅。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49459,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿故事影片,影剧备字[2017]第4749号,阿恰,新疆中视紫禁城影业传媒有限公司,王安润,同意拍摄,新疆维吾尔自治区,“帮助别人，就是帮助自己”这是主人公常挂在嘴边的话。故事的起因是尤玉英刚到新疆饥饿无助时，得到了麦麦提无私的帮助。透过互帮互助的点点滴滴，影片再现了民族团结一家亲的真实写照。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49460,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4972号,最美女闺蜜,霍尔果斯方金影业有限公司,阮景东,同意拍摄,新疆维吾尔自治区,影片讲述余阳因为小时候父母离异内心遭受创伤，对女人逃避。雨晴的出现，让余阳对女人的想法发生了转变，他发现自己的女闺蜜敦敦一直都在默默喜欢着自己，围绕这三个人错综复杂的感情故事自此展开。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49461,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4774号,方世玉之帝国妖藏,云南天启文化传媒有限公司,徐张飞,同意拍摄,云南省,年轻富有侠义心肠的方世玉被日本浪人陷害后成为废人，满清高手及地方恶霸咄咄逼人，为了信守诺言匡扶正义，方世玉被迫重出江湖。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49462,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第1797号,恋爱合约,温州新洲文化传媒有限公司,杨昕月,同意拍摄,浙江省,万事仔细的邢楠习惯给生活里的每件事都做好周密计划，机缘巧合遇到了性格迥异的唐歆，这对“欢喜冤家”为了达到各自的目的而引发出一连串趣味横生又温情动人的故事。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49463,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第2264号,冤家镇,浙江飞科星腾影视传媒有限公司,郑程,同意拍摄,浙江省,正要杀自己的人突然死在了自己面前，尸体离奇从后备箱消失又突然出现在另一个后备箱将一群人搅入局中，扯出了无数个小秘密后却发现只是一场荒诞的随机杀人事件。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49464,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿故事影片,影剧备字[2017]第2482号,龙之少年,浙江东阳楚乐传媒有限公司,周颖、苏日,同意拍摄,浙江省,海德中学的姚大海对校足球队的拉拉队的队长米娅一见钟情，为得到米娅的芳心，大海加入了校足球队，并以惊人的速度进步，开始了足球与青春的碰撞之旅。最终，与队友们齐心协力登上了最高领奖台。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49465,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第3738号,花满楼之松漠虎符,东阳网传天下文化传媒有限公司,宋争,同意拍摄,浙江省,松漠虎符出现花满楼，吴唐闽三国都想争夺，命吴小二、惜春和秋玉分别寻找，更有契丹室韦大惕隐耶律达亲自来夺。花姐深知虎符重现必将引大乱，为了天下苍生，花姐也加入争夺，于是，一场勾心斗角的大戏在花满楼展开。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49466,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第3995号,森林,义乌闪闪影业有限公司,常标,同意拍摄,浙江省,男主角刘文许与侄女小青遇见一条会说话的金鱼，为了送金鱼回家进入一片美丽的森林，历经艰辛后终于在森林深处找到金鱼的父母，金鱼的父母为了感谢他们安置他们在森林里多呆一些，男主角与一颗芭蕉树相遇并恋爱。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49467,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4357号,会考试的猛犸象,浙江南派影业股份有限公司,王念一,同意拍摄,浙江省,小洋暗恋小安无心学习，刁难补习老师刘磊。刘磊开导小洋，两人渐成好友。小洋用IPAD录制表白视频放进小安的抽屉，小安拒绝了小洋。在刘磊的开导下，小洋奋发学习，最后考入二本。刘磊毕业去希望小学工作。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49468,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4358号,王子的玫瑰城堡,诸暨溢智影业有限公司、杭州溢智影视有限公司,倪静,同意拍摄,浙江省,这个故事发生在玫瑰城堡，是女孩罗晨和真、假王子争夺与守护睡美人发生的爱情故事。当罗晨发现自己就是睡美人的那刻，她终于不再逃避她爱与爱她的情感。从童话中醒来，回到现实。原来爱她的王子，一直陪伴在身边。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49469,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿故事影片,影剧备字[2017]第4389号,超市部落,武义华影飞天影视传播有限公司、北京华影飞天文化传媒有限公司,王小玲（昕玲）,同意拍摄,浙江省,蓝根因涉嫌毒杀表弟雷泰的妻子，带未婚妻出逃，雷泰沿途追踪。20年后，改名郝福的蓝根被告入狱，其在英国留学的女儿郝蓝，携男友回乡追查真相。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49470,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4425号,对面的女孩看过来,东阳华海时代影业传媒股份有限公司,闫晓睿,同意拍摄,浙江省,马来西亚女孩小丽独自来到中国一所高校当交换生，初次走出国门的她刚开始又诸多不适，在众多新朋友的帮助下，她最终在中国收获了友情和爱情。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49471,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4434号,醒来,温州菩提子影视文化传媒有限公司,金裕婷,同意拍摄,浙江省,王子年幼时父母离异。15岁混迹社会，内心叛逆。父亲王建个性简单粗暴，但血浓于水的亲情使他极力挽救儿子。通过去理解儿子的内心世界，学习如何去爱，父亲一层层蜕变着，王子也渐渐地转变着。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49472,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4601号,地下三千尺,永康陆氏影视传媒有限公司,陆诗雨,同意拍摄,浙江省,张伟，赵丽颖和陆安杰本是很好的朋友，张伟不堪丽颖的婚姻压力，独自去了一处地下三千尺的矿洞探险。丽颖担心张伟的安全，便和陆安杰一同追随这张伟去了矿洞，结果一连串匪夷所思的事情悄然发生。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49473,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
