电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2017]第7111号,古着怪谈,重庆必然传媒股份有限公司、拉后亚（上海）影视文化有限公司、北京云艺影视文化传媒有限公司、北京槊光画影文化传媒有限公司、北京星辰合力影视文化传媒有限公司、三横一竖影视文化传媒（北京）有限公司,赵亮、罗梦嫄、何其艳,原则上同意拍摄,重庆市,影片讲述宋丽娜与好友安琪前去一家只在午夜开门的古着店购物，安琪的男友邱凯与化妆师江小冰也一同前往。四人发现店内藏着许多被操控的人偶！秘密逐渐浮出水面，小冰、丽娜却相继失踪，幸存的安琪和邱凯能否成功逃脱,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51506,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
动画影片,影动备字[2018]第040号,战神传奇,北京越众和合国际影视文化有限公司,毛小岑,同意拍摄,北京市,战神盔甲再现人间，被活泼开朗的少年萨鲁意外获得结成一体，从此将这个少年推上了战神之路，生逢乱世，既然无以为安，愿以己命杀平天下，还安宁与世人。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51507,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
动画影片,影动备字[2017]第140号,定海神猪,重庆要塞影视传媒股份有限公司,蒲晓谊,同意拍摄,重庆市,这是一个关于使命和勇气的故事，《定海神猪》讲述了一个关于爱与冒险的奇幻故事，巨龙山谷的神秘之地，隐居着一位叫神猪的隐者，在一次意外的遭遇中，遇见了一小小女孩。他们用智慧和爱战胜了险恶的黑暗势力。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51508,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
纪录影片,影纪备字[2018]第005号,邮票上的中国,北京天下藏网文化有限公司,薛丹,同意拍摄,北京市,《邮票上的中国》拟以新中国邮政发行的正规邮票为线索，通过深度挖掘邮票票面图案背后的文化、艺术、科技、历史、地理、自然风光、动植物等来全面展现祖国的大好河山和民族文化，展现社会主义建设的伟大成就。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51509,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
纪录影片,影纪备字[2018]第024号,欧亚寻茶,盛尚传媒广告（北京）有限公司,刘灿辉,同意拍摄,北京市,刘博士被家里供奉祖先的神龛上方代表大汉皇族正统的“彭城堂”三个字所吸引，细心博学的博士发现当年彭祖熬制的救命鸡汤里的配料“园木籽”原来就是茶籽。刘博士便开始了“武夷山”武夷山茶与彭祖关系的寻秘。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51510,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
﻿纪录影片,影纪备字[2017]第117号,见证峥嵘四十年——重走路易艾黎河南之路,河南电影电视制作集团有限公司,田利坤,同意拍摄,河南省,路易.艾黎，新西兰人。1927年踏入中国，1944年来到河南，他和他的摄影团走遍河南大地，透过一张张在河南留下的珍贵照片让我们深深地感受到新中国成立以后以及改革开放以来河南发生的巨大发展变化。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51511,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
纪录影片,影纪备字[2017]第363号,像章王传奇,中影金马（山东）影业有限公司、山东中影影视集团有限公司、山东万发文化传播有限公司、山东至高影业有限公司、荣成天鹅湖影业有限公司、青岛新中影文化传媒有限公司,王勇,同意拍摄,山东省,影片通过多年的影像史料搜集和跟踪拍摄，纪录了一个搓草绳出生的农村娃，最终撑起了“民博”一方天下的神话，纪录了半个多世纪一个匪夷的跋涉者，编织中国文化收藏的传奇。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51512,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
纪录影片,影纪备字[2018]第009号,芳舟,成都木裔影视文化传播有限公司,王申,同意拍摄,四川省,《芳舟》讲述了一位中国华人女性陈雪艳与来自丝绸之路沿线国家的客人们在希腊结下友谊的故事，揭示了正在走向世界强国的中国，如何在当今时代以一种全新的姿态出现在国际社会，与其他文明一道书写人类的共同命运。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51513,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
科教影片,影科备字[2017]第139号,过度使用手机十大危害,爱微笑文化传媒（北京）有限公司,张子禾,同意拍摄,北京市,本片以观众与主持人之间对话与互动的方式，讲解过度使用手机对身体健康、心理健康危害以及对生命安全潜在伤害的事例，生动有趣，在寓教于乐中起到关爱身边人、适度使用手机的积极社会效益,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51514,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
科教影片,影科备字[2018]第001号,儿童安全小剧场—防火篇,四川源道文化传媒有限公司,姚彦志,同意拍摄,四川省,儿童安全问题直接影响着孩子的健康成长，本片通过叮叮猫小朋友不慎引起窗帘着火为引入，介绍了如何防范和处理生活中常见的防火安全问题。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51515,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
﻿合拍影片,影合立字（2018）第007号,小狗奶瓶,北京库里影视制作有限公司、喀什嘉映文化传媒有限公司、北京聚磊成鑫影业有限公司、电影频道节目中心,彭力,同意立项,直备,小狗奶瓶在与主人好好分开之后，开始了他的寻找主人的流浪之旅。九年后，老去的奶瓶终于等到了他的主人，也不留遗憾的在好好怀中离去。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51516,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
合拍影片,影合立字（2018）第010号,循环,华谊兄弟电影有限公司、东洋向上影业有限公司、华谊兄弟电影国际有限公司,EricBress、任鹏,同意立项,直备,一场地震过后，坠星湖旁曾经消失的神秘古村重现。报社记者阿计与同伴前往调查，意外进入了一个“疯狗肆虐、村民感染”的时空漩涡……,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51517,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
合拍影片,影合立字（2018）第008号,许愿神龙,北京耀莱影视文化传媒有限公司、哥伦比亚电影制作（亚洲）有限公司、上海倍视文化传媒有限公司、耀莱文娱发展有限公司、美国索尼动画影片公司,ChristopherToddAppelhans,同意立项,直备,19岁的上海男孩丁思齐得到一只神秘的茶壶，里面住着一只许愿神龙，能够实现小丁的三个愿望。小丁和许愿神龙经历了一系列冒险，守护了亲情和友情，体会到了生命的真谛。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51518,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2018]第095号,岗上梨花开,安徽众悦影视传媒有限公司,封雪、封泉生,同意拍摄,安徽省,金岗村青年陆梦飞，面对本村“一年跨过温饱线，30年没过富裕坎”的现状，非要改变家乡面貌，在村委主任支持下，咬定“土地流转”不放松，最终建设成集循环农业、创意农业、农事体验于一体的田园综合体。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51306,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第420号,山远路弯弯,安徽麦星影视文化传媒有限公司,宋海明,同意拍摄,安徽省,该片以精准扶贫为题材，讲述地处大别山区扶贫工作重点县程岭村的感人故事。体现扶贫工作从“输血式扶贫”到“造血式扶贫”的历史性转变。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51307,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2016]第7866号,沙果,北京坛城圣视电影文化传媒有限公司,孔加欢,修改后同意拍摄,北京市,老实沙果高考在即，一日路经裤裆巷一家夜总会看到一场演员排练后，突然决定放弃高考，偏执母亲听到这个消息，对沙果的追梦行动展开了疯狂阻击。一面是母亲望子成龙的强压，一面是自己选择的梦想，沙果将如何抉择？,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51308,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第1649号,笑·白眉,阿虎（北京）国际影视传媒文化发展有限公司,史进,同意拍摄,北京市,北宋仁宗皇帝出巡归途遭遇莲花会刺客袭击，凭借白眉一己之力力挽狂澜。 开封府和大理寺协同办案纠察此事。大理寺在幕后主使晋王的操控下先下手为强，大张旗鼓剿灭莲花会，杀人灭口，造成案件线索中断……,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51309,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第5875号,恐龙,北京光影奇迹影视文化有限公司,王健,同意拍摄,北京市,一伙坏蛋在运送恐龙蛋的过程中不慎遗落一枚，被小男孩唐尧捡到，并给里面的小恐龙取名为乔伊。坏蛋组织为找回恐龙绑架了唐尧，乔伊为救唐尧，孤身前往虎穴，与幕后主使及其同类恐龙斗智斗勇，救出了小主人。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51310,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第6871号,原脑：坏死区,北京麦堂娱乐传媒有限公司,蒋丽华,修改后同意拍摄,北京市,未来世界，作为人类改善生活体验的产品——原脑，产生混乱，将80%人类意识上传到了虚拟世界。原脑小队被委派到虚拟世界中关闭原脑系统拯救被上传的人类意识。在经历各种难关后，最终重启原脑，将人类意识回传。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51311,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第6916号,来去万重山,北京伯修影业有限公司,赵成波,同意拍摄,北京市,本片主要讲述了老警察王东为了拯救失足青少年赵小鹏，帮助其寻找身世，两人一路上经历了一系列曲折事件之后，从最初的敌视对抗到理解认同，消除两代人的隔阂、产生如父子般的亲情，并最终完成双重救赎的故事。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51312,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2017]第7118号,哪吒前传之幻海无澜,北京合作成功广告有限公司,王东晴、周沫,同意拍摄,北京市,重塑肉身之后的哪吒，成为记忆全失的寻戒。逢遇明慧与文定，共同经历了寻找混沌归元镜以及人与魔的淬炼后，抛弃执念与李靖化解了仇恨的同时，悟到应为苍生而战。终与明慧和文定化为一体，铸就三头六臂真身浴火而出。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51313,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7120号,洛浠的森林,恒丰影业（北京）有限公司、成都市鹏少四叶草文化传播有限公司、山东利恒影业有限公司,赵鹏、杨千春,同意拍摄,北京市,美国名模洛浠独自一人迷失在中国云南的野生森林中，她能在险象环生的困境中逃出生天吗？ 先后碰到的云南本地苗族妇女段小兰、偷猎者，洛浠和他们都会有怎样的碰撞和奇遇？,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51314,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7359号,双重生活,大促进（北京）文化发展有限公司,相国强,原则上同意拍摄,北京市,大城市工作的记者艾国，在报道中卷入一起凶杀案，案件居然与他在家乡小镇实习时遭遇的另一起悬案相关。艾国联系了正在家乡当警察的好友周原一起调查案件，从而牵出了几年前的一场匪夷所思的往事。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51315,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7642号,灯光村,北京封面时代国际文化传媒有限公司,侯阳,同意拍摄,北京市,早年丧父的赵明从农村老家来到北京误打误撞进入影视圈，经过自己努力奋斗成为灯光师。帮助村里没有工作的乡亲踏入影视圈，经历风雨坎坷，一村一带形成一个镇4600人做影视灯光的励志故事。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51316,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7656号,圆梦三十里铺,北京伯乐聚星影视文化传播有限公司,石腾腾,同意拍摄,北京市,传媒专业的大四学生白晓星，正在市里一家知名的广告公司实习，白晓星思维敏捷性格泼辣，沟通能力很强，公司老板王明康对她很赏识，决定破格录用她为正式员工，并且打算将她安排在重要的岗位上。但白晓星却淡定地拒绝,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51317,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2017]第7833号,大唐神探徐有功之无头悬案,大宋如歌影业（北京）有限公司,刘瑞明,同意拍摄,北京市,徐有功游历到房州，遇到一起无头尸体的悬案，而这起案子跟被废太子梁王李忠有关，徐有功抽丝剥茧，却发现背后隐藏着一个惊天阴谋。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51318,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7853号,大唐神探徐有功之地鼠迷案,大宋如歌影业（北京）有限公司、霍尔果斯千树影视传媒有限公司,刘瑞明,同意拍摄,北京市,徐有功游历到黑木城，城内大户接连发生密室失窃，官府毫无头绪。徐有功认为是“地鼠”挖掘地道盗窃，可又没有发现地道。这时又有一户人家出现离奇命案，徐有功发现这命案跟前面失窃案有大关联，于是抽丝剥茧查出真相,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51319,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8291号,藏历一年,北京刀光剑影影视传媒有限公司,高银剑,同意拍摄,北京市,孩子在虔诚善良的家庭中成长；年轻人开始变得成熟、懂事；成年人已经是个成熟有担当的人；冬天，善良的老人了此一生。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51320,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8574号,世界边缘的雪狼,北京艺德环球投资有限公司,郭乐,修改后同意拍摄,北京市,本片讲述了在寒冷的加拿大北极地区，一条诞生于荒野的混血狼狗走进了人类社会的故事。白牙的经历，贯穿在中国移民置身于“淘金热”的背景中，再现了人性中的贪婪和温情，也表现出人与动物及自然之间的冲突与和谐。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51321,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8658号,婚礼上的葬礼,北京艺乘文化传播有限公司,关信辉、张佩琼,同意拍摄,北京市,傲慢、富裕的顾长生是工程硕士研究生，更是飙车及攀岩玩命高手。一次意外他发现患上末期癌症。正想放弃自己之际，遇上了热爱生命、出生寒微的医科女同学吴念。二人由斗气至恋上，对活着意义与爱情都有了全新的诠释。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51322,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2017]第8726号,绝色镖局,天狐影视文化传媒（北京）有限公司,李记民,修改后同意拍摄,北京市,放荡不羁、胸无大志的皇帝朱寿，一场偶然逃婚误入西北第一镖局慕容镖局，在与镖局当家凤倾城共同经历了人生的困苦和磨难后，终于明白为君者的责任和使命，重新成长为一代明君。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51323,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8733号,有枪才是王,北京云上飞驰文化发展有限公司,马军,修改后同意拍摄,北京市,一个渴望爱情、想过平凡生活的民国女侠被卷入一场无休止的复仇与杀戮中，要么亲手毁灭刻骨铭心的爱，要么离经叛道与亲人为敌。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51324,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8848号,凤凰雪,北京东方慧宇影视传媒有限公司,王文柳、杨猛、张帅,同意拍摄,北京市,一战后，为逼迫北洋政府签署不平等条约，日本黑龙会假扮猎盟会悍将沈错，制作毒药“凤凰雪”，准备在边城释放，以百姓生命威胁政府。真沈错为自证清白，一起与猎盟会粉碎日本人的阴谋，守护了国家安全,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51325,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
