电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2019]第1203号,时间彼端的约定,东莞市麦氏影业文化传媒有限公司,麦玉书,同意拍摄,广东省,32岁遭遇工作和感情危机的林至信，意外捡获一台连接10年前的奇怪手机，因此结识身处10年前的22岁大四女生张雨欣。两人为梦想惺惺相惜，却因超时空接触导致历史改变，让张雨欣身陷被时间抹去的危机……,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2411,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第1232号,如风少年,深圳奇艺汇影视文化传播有限公司,路新鹏,同意拍摄,广东省,本片通过三位背景和个性迥异的15岁少年，在青春荷尔蒙急剧爆发的年纪，一边面对世界的日新月异，一边要面对生活中所遇到的种种问题。怎样面对成长，和抵达明天，他们由开始的针锋相对，变成后来的求同存异。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2412,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第1377号,如果你能看见,深圳市视觉华美文化传播有限公司,李甜,同意拍摄,广东省,三位妈妈，在火车站相遇，本以为互相只是人生的过客，没想到产后抑郁将他们再次联系到了一起，她们一起接受治疗，最终克服抑郁，迎来了新的人生。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2413,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第921号,醉江湖,深圳市凯龙影视文化有限公司,熊春生,同意拍摄,广东省,大学毕业的王勇不愿承袭父业从事制酒行业，与家庭决裂后踏入大城市追逐自己的“梦想”。从小炼就了喝酒的本领的王勇在职场上所向披靡。通过酒局，带出当下酒文化所衍生出的各种陋习、等现象，引发大众的深思。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2414,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第9310号,会飞的蚂蚁,贵州山水画影视传媒有限公司,周铨,同意拍摄,贵州省,中学老师高尚日夜创作小说，深信小说出版会改变命运。高尚同妻子珍珍来到林城将近二十年，当年珍珍不顾家人反对跟高尚来到林城，高尚相当感激。但如今在珍珍眼中高尚一事无成，女儿佳瑶正值叛逆期，由此衍生的故事,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2415,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
﻿故事影片,影剧备字[2019]第2071号,一日成交,中视影业（海南）投资有限公司,王挺,同意拍摄,海南省,一群人围绕两件古玩发生的一连串啼笑皆非的意外，将不同身份、关系、职业的人汇集在一起，一天内发生的精彩故事。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2416,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2081号,大鼠灾,海南红山之外影视文化传播有限公司、象山吾道南来文化传媒有限公司,侯爽,同意拍摄,海南省,伍星联一家搭乘东北去往北平的列车，遭遇鼠灾爆发，乘客们在逼仄的车厢中奋力求生。遥遥旅途危机四伏，每个幸存者的人性也承受巨大的考验。伍星联不顾危险，为家人下车寻药。最终，乘客们众志成城，展现人性光辉。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2417,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第1709号,远山近情,许昌美啦电影制片厂有限公司,王魏冬,同意拍摄,河南省,四明寨驻村扶贫第一书记郭强带领村民将要脱贫致富的时候。一次阴差阳错，村民都误认为郭强因公牺牲了。 追悼会上郭强出现了，他看到乡亲给他举办的隆重葬礼感动不已，发誓把青春和热血抛洒在这一片希望的田野上！,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2418,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第1710号,善武者,河南功夫爹文化艺术策划有限公司,朱洪武、刘刚,同意拍摄,河南省,自小习武的延龙被骗去打假拳，这使他付出了巨大的代价，随后奉师命来寻找他的师弟恒龙却误打误撞成为职业拳手，最后同门师兄弟成为了擂台上的对手，赢得冠军的恒龙再次回到师父身边传承功夫。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2419,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第1800号,李芳,河南电影电视制作集团有限公司、河南覆盖文化传媒有限公司、河南派拉蒙文化传播有限公司,邵培松,同意拍摄,河南省,本片讲述了“全国最美教师”李芳舍己救人的英雄故事，并借此回顾了她29年来兢兢业业扎根农村基层学校教书育人的系列感人事迹，催人泪下，感人至深。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2420,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
﻿故事影片,影剧备字[2019]第2103号,传世银牌,鹤壁市有戏影视文化传媒有限公司,张保春,同意拍摄,河南省,守护古宅大院的李福成手里有一块祖上传下来的御赐银牌，利益熏心的孙子李光耀被文物贩子诱惑想要卖掉换钱，李福成为守护银牌献出生命，李光耀因为爷爷的死感受到家族的精神传承，接替爷爷继续守护自己家的传世银牌。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2421,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2113号,花好月儿圆,驻马店市亿安文化传媒有限公司,周明理,同意拍摄,河南省,赵雪莲是一位民办教师，为了照顾婆家五个无爹无娘的弟弟，妹妹；毅然辞去了民办教师这个自己心爱钟情的工作。雪莲用爱，历经千辛万苦，终于把三个弟弟，两个妹妹呵护大，给他们盖房，娶妻生子。个个都过上了好日子。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2422,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2172号,影城追梦,河南奥影实业有限公司,郎玉林,同意拍摄,河南省,青年人刘波因为一个武侠电影梦从山村来到了郑州到一家影城工作，经过努力成长为影城店长，在他的领导下，一群年轻人开始了创业梦想，刘波最终实现了自己的电影梦想，收获了自己的爱情。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2423,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第556号,堆塘的夏天,河南宝莱坞影视文化发展有限公司,朵庆彦、李俊生,同意拍摄,河南省,不爱劳动的小学生辛阳为了得到老师的表扬，刻意做了一件为班上扫地的好事，却意外将班级的花盆打碎。为弥补这个过失，他决定一个人去镇上买花盆，一路上他遇到各样的人和事，最终让他成长为一名热爱劳动的小学生。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2424,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第571号,漂向远方的你,河南八音乐器有限公司,司武林、李现辉,同意拍摄,河南省,电影讲述了乡村中学支教老师丁帆为寻找辍学北漂的留守女生小雨，所引发出他与健华、向阳两位好友15年前的北漂故事，并在寻找小雨的过程中与其失联多年的前女友不期而遇。四人的同框出现，上演了一段追忆时光之旅。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2425,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
﻿故事影片,影剧备字[2019]第955号,喜上梅梢,鹤壁市有戏影视文化传媒有限公司,张保春,同意拍摄,河南省,主人公张振华欲以剪纸的形式带领村民致富，期间遭受了种种磨难。在党和政府的支持下，恋人丽红的鼓励下，冲破重重困难与村民们共同创作出剪纸作品《喜上眉梢》，最终有情人终成眷属，并带领乡亲们走向富裕之路。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2426,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第840号,平行森林,嘉荫大可雨田影视文化发展有限公司,郑雷,同意拍摄,黑龙江省,一场车祸让杜燕失去了儿子，一年后她和丈夫白岭，哥哥杜刚一起看守森林度假会所，偶然间她发现了一片可以穿梭到平行空间的树林，她反复穿梭，直到遇见还在世的儿子，可她却发现，这一切似乎只是她脑海中的幻觉。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2427,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2321号,天上掉下八千万,湖北中盟影视有限公司,童江南,同意拍摄,湖北省,一位老人因为发了一笔意外之财，从此他的人生发生了翻天覆地的变化。拷问亲情与伦理，谁能够在金钱面前守住内心的底线？,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2428,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2322号,猪长大了,湖北中盟影视有限公司,童江南,同意拍摄,湖北省,大学刚毕业的江小雪在一家大公司实习，踏入社会后的不安全感让曾经对未来满腔热情的她患上了抑郁症。好友魏山送了她一头小猪，慢慢地，江小雪和这头小猪一起长大了。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2429,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2330号,青云之下,湖北电影制片有限责任公司,张延纪,同意拍摄,湖北省,通过郑黎明这个人物，以及他有理想、有信念的波澜壮阔的社会实践，表现出乡镇干部在改变乡村面貌、改变农民落后的思想观念、改变推进农村经济和社会发展方式等方面所起到的巨大作用。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2430,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
