电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2017]第6471号,浪客擎苍,华影纪元影视文化（北京）有限公司,汪剑秋,修改后同意拍摄,北京市,明朝末年，县令徐文广与私盐商勾结贩卖假盐，导致百姓横生怪病。李擎苍为给蓝羽儿治病，当上了徐文广的护院。飞贼米九轻几次前来行盗都被李擎苍制止。而一场惊天阴谋，正在逐步浮出水面。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50358,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6573号,尘埃落定,北京大有时代文化传播有限公司,程滢,同意拍摄,北京市,一个声势显赫的康巴藏族吐司，在酒后和汉族太太生了一个傻瓜儿子。这个人人都认定的傻子与现实生活格格不入，却有着超时代的预感和举止，成为土司制度兴衰的见证人。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50359,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6640号,奔跑吧,北京正泓文化有限责任公司,李沅、赵桓,同意拍摄,北京市,虎头虎脑的东北姑娘高兴，一心圆父亲跑遍全国的梦想，不顾艰难推着轮椅上的父亲参加全国巡回马拉松比赛。在比赛里高兴认识了形形色色期待在奔跑中找到人生意义的朋友，也重新认识了熟悉又陌生的父亲。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50360,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6766号,她杀,北京标准映像文化传播有限公司,武皮皮、曹保平,修改后同意拍摄,北京市,何正正出狱了。七年前，他的女友莫名重病，他无理推断是她的好友们下的手，竟用自己的方式惩罚了她们。监狱生活将他从一个大学生改造成了边缘人，但他从未认为自己错了。一场不计后果的二次复仇即将展开。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50361,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6891号,猎头游戏,金茄子文化传媒（北京）有限公司,葛影琼,同意拍摄,北京市,为成为合伙人，两猎头开始了三道题的闯关比拼。一个把卖羊肉串的包装成了烤鸭店烤厨大管一个把空姐包装成了时尚品牌CEO。最后一题是猎科学家胡科，两人都没猎成功，最后两人发现胡科不是人，他是什么？这是个迷,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50362,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第7145号,甩尾王2王者归来,北京三景观颐影视文化传媒有限公司、卓境乐智影业（北京）有限公司,陈璐莎,同意拍摄,北京市,一战成名后的秦浩经历了女友陈婉婷因为自己而遭遇车祸，被车队除名，被车协禁赛等一系列变故，一蹶不振。随后他在神秘女孩林遥的带领下，进入了如江湖一般的地下赛车世界，在重新获得刺激的同时，危险也在逼近。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50363,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6336号,甜梦香飘,福建共鸣传媒有限公司,林修贵,修改后同意拍摄,福建省,"庄冰带领一群年轻人，在校园里举行了一场特殊且有意义的慈善活动,募集善款，帮助重建。在一次斗茶赛中，林炫偶遇到民间制茶高手，并得到指点。海丝之路再次扬帆起航，共筑伟大中国梦。",2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50364,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第1281号,山那边的枸杞果,甘肃龙门影业有限公司,罗富东,同意拍摄,甘肃省,农村青年刘军幸苦耕耘地枸杞果因天降暴雨而毁于旦夕。又逢女友关晓洲与其分手。双重打击下，刘军按母亲的意愿与邻村的琴琴完婚。两个家庭因财礼问题而导致琴琴服毒自杀。本故事思考当下农村彩礼等问题的新矛盾,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50365,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6207号,鸣沙山之恋,甘肃天昊文化传媒有限公司,唐正光,同意拍摄,甘肃省,"何彦生、刘攒进、展红红是非常要好的发小。上纪80年代,三人怀着满腔热情,谋划创业之路。何彦生是个残疾人,要开办航空俱乐部,引起了人们的讥笑和嘲讽,,多年后，鸣沙山景区内外一派繁忙景象，何彦生感慨万分。",2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50366,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7092号,我就是不走,甘肃金辉黄土文化开发有限公司、陕西麦地光芒影视文化传播有限公司,刘加强,同意拍摄,甘肃省,董静大学毕业后来到永宁村当村干部，当她来了以后发现这个村里的现状并不乐观，很多家庭生活非常艰难，董静决定带领村民脱贫，路上遇到的各种困难被一一攻破，最终她为村民树立了良好的价值观，带领村民富了起来。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50367,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第7437号,丢人,兰州浩发影视传媒有限公司,卿晓晴、彭海林,同意拍摄,甘肃省,本片讲述了缉毒队长麻索在审讯毒贩子马喇期间由于家里出事，实习民警葛英因一时疏忽，导致犯罪嫌疑人逃走。麻索四处借钱、自掏腰包，一起与同为警察的好兄弟老李开着局里的报废吉普踏上了追凶之路的故事。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50368,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第3759号,律政双雄,深圳市诚公文化有限公司、深圳市大律科技有限公司,周文扬,同意拍摄,广东省,梁宗杰和乔赢两位性格迥异的律师，一个依靠细节取胜；另一个凭借良好的人际关系，赢得客户和法官的信任。 两位律师拿起法律做武器揭开了一个新型金融诈骗的骗局，为构建和谐社会做出了自己的贡献。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50369,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7569号,复眼,广州七封印文化传播有限公司,甘小二、李竞,同意拍摄,广东省,VR技术高度发达的蜜蜂王国，派出国家摄制队，偷师人类早已不受重视的雕刻技艺，见证了一对师徒的日常生活，领略了传统技艺的精妙和工匠精神的精髓。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50370,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第4876号,杜丽群,广西国悦文化传播有限公司、广西景和影视文化传媒有限责任公司,宋邕江,同意拍摄,广西壮族自治区,杜丽群率先将调往艾滋病科的报告交给院长，并携团队一起齐心协力，帮助病人建立战胜病魔的信心。艾滋病防御治疗工作收效甚好，杜丽群也得到了党和国家的赞誉，获得了各种荣誉。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50371,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6921号,名誉村长,贵州吕氏春秋文化传媒有限公司,吕伯祥,同意拍摄,贵州省,12岁的楼奇正与放牛的春娃堆土为盟，长大要带领父老乡亲脱贫致富。10年后大学毕业的他一心要完成奶奶、父亲未完成的心愿，通过艰辛努力当上了自强村名誉村长。看着村民们脱贫奔小康，堆土为盟誓言的变成现实……,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50372,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第7511号,伊斯塔的神鸟,海南省金盾影视文化演艺有限公司,刘邦潮、王诗音,同意拍摄,海南省,留学生伊斯塔与中国男青年林阿海在大学萌生爱情。伊斯塔回国前用自己的血液挽救了林阿海。林阿海到希腊寻找伊斯塔，遭遇挫折；伊斯塔到中国见到林阿海，却无果而返。二人几经波折，最终走到一起。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50373,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6416号,亘古英雄谱之吴太伯,河南东方启源文化传播有限公司,张清,同意拍摄,河南省,周部族首领姬亶因孙姬昌聪慧敏锐，有治国才能，欲传位给昌，然姬昌父季历为第三子，不符礼法，思忧成疾。姬亶长子泰伯深明大义，晓父侯顾虑，遂与弟弟仲雍断发离乡迫使三弟季历继位以便姬昌依礼封侯，兴旺西岐。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50374,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6417号,亘古英雄谱之微子启,河南东方启源文化传播有限公司,张清,同意拍摄,河南省,商纣王昏庸，周武王灭商。微子启深明大义，劝说武庚投降，武王赐封地，建宋国。武庚复国之心不灭，成王继位，发动叛乱，败，被杀之。启获武庚朝歌封地，并继续主持殷商宗祠使香火不断。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50375,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6418号,亘古英雄谱之景大夫,河南东方启源文化传播有限公司,张清,同意拍摄,河南省,公元前300年，张仪以六里地令齐楚联盟解散，楚怀王大怒，决定与秦国开战，楚太子横被送往齐国作人质，楚公子兰和秦国暗中勾结，逼迫楚怀王割地给秦国。景差涉险接回了太子横，化解楚国危机，助太子即位。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50376,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7768号,天使之心,湖北泱视洛影视传媒有限公司,曾光永,同意拍摄,湖北省,一个美丽的小镇，在一群外来人到来后，小镇的环境变了，水不能用了，植被枯萎了，在一个受环境污染严重的小镇，一个叫雨欣的小姑娘为了给重病的母亲寻找洁净的水而感动大家一起努力让小镇变得如从前一样美丽。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50377,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第7377号,再见，喜悦,湖南芒果娱乐有限公司、千里同乐影视文化传媒（北京）有限公司、光合映画影视传媒无锡股份有限公司,王之、郝向阳,同意拍摄,湖南省,终于熬过了两年的异国苦恋，喜悦与小北相约去泰国参加好友婚礼。然而，等待他们的，却是一场始料未及的爱情诘问。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50378,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第7414号,陌生的旅人,平江盛宏兆亿影视文化传媒有限公司,秦骏芳,同意拍摄,湖南省,叛逆少女林西西在直播之时误入失意作家方云生家中，阴差阳错的破坏了作家的自杀计划，并由此展开了一段特殊的旅程，两人在旅程中由对抗到互相了解，并最终帮助对方走出心中的伤痛。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50379,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第4109号,决战疯人院,娱跃影业无锡有限公司,李骏诚,同意拍摄,江苏省,民国时期，一种掺杂致幻剂的香烟荼毒了不少烟民。警探司马洛暗自追查毒烟来源。同时他的搭档林复也正经历一起诡异的案件——一群疯癫的人被杀，但是现场却找不到尸体。两条线索引出一个惊天秘密，神探兄弟联手破案。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50380,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
