电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第8114号,有一所房子面朝大海,北京龙韵时空文化传播有限公司,高秀丽,同意拍摄,北京市,因遭遇母亲突然离世无法面对，林来喜在失去母亲的日本伊豆冲动投海，被当地经营民宿的桂香嫂救护，开启了一段身心疗愈之旅。遭遇各种人生失意与挫败的人们在这里结下了情同亲人的情意，彼此帮扶，林来喜也由此渐悟了,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5607,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第8315号,玲与海,最小咖（北京）影视文化有限公司,阎松,同意拍摄,北京市,职业画家小海，因为缺乏灵感，所以总和自己的女友吵架。一个偶然的机会他认识了梦想当舞蹈家的护士小玲，两人暗生情愫。但是最后小海意识到自己爱的人还是女友，因此选择了回归。他为小玲画了一幅画纪念这段经历。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5608,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第8596号,霸王龙,北京拾壹影业有限公司,江山永、侯国涛、郑重,同意拍摄,北京市,身患绝症的赵一龙接到失踪父亲的电话，前往无人区的废弃工厂寻找霸王龙二白治病，却被可爱聪明的二白打开了心扉成为朋友，一起打败了抢龙的富商三爷。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5609,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9057号,赶鸭上架,北京梓阳文化传媒有限公司,闫铁成,同意拍摄,北京市,在城里欠下债务的胡飞，回村骗父母为他准备的彩礼还债被戳穿，又盯上了村里的致富贷款，却被第一书记识破。最终胡飞在第一书记的帮助下把债主变成金主，为村民致辞富铺上了一条‘金光大道’。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5610,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9073号,最后的告别,中寰影业（北京）有限公司,张中臣,同意拍摄,北京市,《无枝可栖》用清晰冷静的视角，剖析了一个失去父亲的少年细腻敏感的内心世。影片始于执念，终于释怀，展现了一个单纯的北方少年，在颠沛流离的命运中，完成了从逃避到正视、从自卑到平静的成长蜕变。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5611,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9157号,十年一品温如言,北京光线影业有限公司、北京光线传媒股份有限公司,丛晓,同意拍摄,北京市,在江南小镇长大的温衡搬到了北京，与那个光芒耀眼的少年言希相遇了。年少时的互相陪伴，使他们成为了彼此生命中非常重要的人。历数十年之期，无论顺境逆境，两人始终不离不弃，跨越疾病生死，终于再次携手,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5612,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9249号,武术先生,北京巨美星光文化传媒有限公司,郝毅博,同意拍摄,北京市,原本顽劣的邵军拜王亚林为师学习武术，王亚林因材施教，邵军一改恶习，两人情同父子。在王亚林的影响下，邵军悟出武学真谛，最终战胜了学习和生活中的诸多困难，迎来爱情和事业的双丰收,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5613,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9299号,大雪压青松,北京金熊文化传播有限公司,董阿成,同意拍摄,北京市,抗日战争时期，兽医郭东的妻儿被日本兵杀害，他自暴自弃地离开家乡躲在内蒙古边陲小镇上。一个产妇遭遇难产，众人寻求郭东的帮助，不会接生的郭东被生命感动，婴儿顺利出生了。这时，他才得知婴儿是抗日军人的遗孤。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5614,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9422号,剩女特烦恼,北京海阔星空影视文化传媒有限公司,李莉,同意拍摄,北京市,事业上暂无建树的超大龄剩男严格，认识了事业上很成功的剩女夏菁菁。在去掉所有所谓的谎言和包装之后，在放弃对物质条件的追求之后，两人终于理解了爱情真正的意义，一起携手踏上这辆幸福的恋爱末班车····,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5615,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9508号,无效逃离,北京天脉兄弟影视艺术有限公司,刘一麟,同意拍摄,北京市,孟享为躲避纷扰遂跟随小弟波波来到一小县城放松身心，和几个“商业大佬”发生了交集与外界失去联系，竟落得几次三番死里逃生的境地。小弟波波为了猎获爱情将孟享“两小无猜”的故事张冠李戴更令孟享百口莫辩。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5616,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9519号,柔软的拳头,北京正和芯愿影视文化节传媒有限公司,李霜霜,同意拍摄,北京市,闺蜜在自己面前出了意外，不得不放弃拳击比赛，余馨为了帮助闺蜜实现梦想，也为了证明自己的坚强与勇敢，选择报名参加拳击比赛，拳击台上发生了父亲所担心的意外，成为植物人，朋友和爱人不离不弃。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5617,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9614号,摩旅家族,北京中侨影联传媒有限公司,沈林,同意拍摄,北京市,曾秀和沈雪琪从小一起长大，他总是骑着他心爱的摩托车去接她下班。有时他们一起与摩友们一起去参加旅行，他们一起聚餐，他们一起参加公益去敬老院看望老人。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5618,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9619号,一部佳作的诞生,北京万合天宜影视文化有限公司,陈思、张本煜、柯达、刘循子墨,同意拍摄,北京市,民国年间，一群失意电影人被召集至神秘之地，参与一部电影的剧本会却发现顾问竟是凶手。几个电影人各自的态度和目的都有不同。案情疑点重重，幕后隐藏着不可告人的真相。他们不知该将一切公之于众还是保持沉默。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5619,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9702号,完美合约,北京嘉禾世纪影视文化有限公司、北京禾谊影业有限公司,张金华,同意拍摄,北京市,李桓是一个追求完美的男青年，因为这种极致的性格导致女友佰惠和他分手，在同一天又被公司解雇，陷入人生低谷，安戴儿得知他的遭遇，主动提出要帮着他走出困境，为了找回自己的爱，他们签订了一份“完美合约”。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5620,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9739号,知天命,俪海影业（北京）有限公司,伊梦,同意拍摄,北京市,事业瓶颈和婚姻危机夹缝中的半生妄念，被现实禁忌的柏拉图师生恋，厚比泰山的父爱......摆在五个“天命男”眼前的中年难题，是天命的召唤......,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5621,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9858号,跳舞之城,搜罗原创（北京）影视文化中心,崔武,同意拍摄,北京市,青春靓丽的舞蹈家凌燕检查出身患癌症。可那天起她的生命却阳光灿烂。她用舞蹈+文字鼓 励了成千上万的病友与病魔斗争，并在爱恨纠葛的三个男人中间，找到了真正的爱情，并领悟到了生命的意义,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5622,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9922号,破浪小子,北京光影和润影业有限公司,许一顶,同意拍摄,北京市,北京来的海洋生物专业的大学生吴裕鹤结识了海南岛当地海洋环保守护者刘蕊，从相识相知到相惜，吴裕鹤帮助刘蕊唤出冲浪梦想，参加冲浪国际公开赛，成为国际知名选手，最后超越自己，保护大海，收获爱情。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5623,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9925号,你的甜牙,大地时代文化传播（北京）有限公司,姜楠,同意拍摄,北京市,一个以嘲弄爱情为招牌，“不想恋爱只想暴富”的女脱口秀演员，却在命运的安排下，遇上了一个同样不相信爱情的男人，二人从互相为敌，到彼此治愈，最后重新拥抱了爱情，完整了彼此。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5624,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第9960号,那年青春，各自忘记,北京中昕影视文化有限公司、北京小象快跑文化传媒有限公司,殷楚瑶,同意拍摄,北京市,林安然和张皓宸和同班的几个同学在高中的生活学习中结下了深厚的友情，相互鼓励，为了梦想努力学习，最后分别考上了不同的大学，在大学毕业后，林安然在家乡重遇了张皓宸，两人展开了一段恋情，最后两个人没有在一起,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5625,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第081号,海洋心语,北京璟睿影视文化传媒有限公司,刘晶,同意拍摄,北京市,环保部门离休老共产党员老杨一直致力于保护海洋，为了查处违规乱排污企业，兢兢业业想尽办法最终联合有关部门查处了违规企业。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5626,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第1160号,奔跑吧！爷爷,北京光线影业有限公司,邢嘉芸,同意拍摄,北京市,四位平均年龄88.5岁的中国爷爷决心参加世界老将田径锦标赛中的85岁组4X400米接力赛。在训练中他们克服了生理及心理上的重重困难，在赛场上他们用尽全力奔跑，最终打破了世界纪录，实现了梦想,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5627,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第1352号,青龙桥车站,北京国艺同行影业有限公司,李昕,同意拍摄,北京市,影片讲述了长城脚下的百年老站——青龙桥车站，见证了分属于两个不同时代的几个年轻人，在这里收获理想与爱情，也因为时代变革在矛盾与挣扎中一路前行，在国家百年工业浪潮中找寻真爱的故事。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5628,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第1651号,外太空的莫扎特,北京壹同传奇影视文化有限公司,陈思成、范凯华、陈思宇、全丽旋、唐栩、杨木子,同意拍摄,北京市,一个14岁喜好天文的初中男孩常年被单亲父亲强制苦练钢琴，突然一天男孩的卧室中出现了一个外星人，完全改变了男孩和父亲的生活。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5629,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第2151号,格斗女王,融创未来影视文化传媒（北京）有限公司,吴晶,同意拍摄,北京市,一次偶然的机会，北漂女孩赵小舟站上了格斗的擂台。小舟的天赋和韧性被落魄的吴教练发现，他帮助小舟开始了训练。从业余到职业，从国内到国外，从草根到决赛……在所有人的质疑中，小舟成为新一代格斗女王。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5630,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第2573号,大场面,啊哈影业（北京）有限公司,李季,同意拍摄,北京市,大明星姜傲然在东南亚拍摄电影时，竟意外踩在了一颗真地雷上，全剧组瞬间陷入混乱。最终，在摄影机的纪录下，在所有人的努力下，姜傲然成功脱险，也成就了一部经典“纪录片”。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5631,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第397号,唐朝大劫案,北京华沣艺采文化传媒有限公司,梁丽,同意拍摄,北京市,守捉狼受雇盗取了西域使臣进贡的十万两黄金，林一南奉命追查，经过几次生死搏斗之后，林一南成功的解除了晋阳城之危，追回丢失的黄金，还查出雇佣守捉狼盗窃的幕后真凶，并绳之以法。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5632,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第513号,和全世界最好的老板说晚安,宇乐乐影业（北京）有限公司,郭峰,同意拍摄,北京市,当红人气男星方天若身陷“下毒门”，人气一落千丈。天若的粉丝夏米与纪恺安的感情在经历一系列事情后逐渐升温。方天若被人恶意抹黑，引起轩然大波。纪恺安和夏米为了平息舆论，开始了一场“戏假情真”的恋爱……,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5633,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第608号,妈妈你真棒2,东方核芯力（北京）影视文化有限公司,闫月（闫阅）,同意拍摄,北京市,梓明带仿生妈妈到生物公司进行阶段测试，在测试灾害应对能力的考核中，梓明无意间发现系统里出现了妈妈生前的成长笔记。 梓明在好朋友萱萱、荣亮和仿生妈妈的帮助下，他们发现了背后的真相，找出了杀害妈妈的凶手。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5634,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第925号,暗夜长安,北京捕风影业有限公司,马冰峰,同意拍摄,北京市,大理寺少卿凌正在调查一期埋尸案中，发现大量的受害少女与后宫选秀有关，调查中，一位蛟族人鱼姑娘的乱入，揭开了权宦田令君忘恩负义，企图利用人鱼长生不老的阴谋。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5635,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第4444号,三颗子弹,晋江星势力文化传播有限公司,修潇楠,修改后同意拍摄,福建省, 刑警队长赵睿在侦查一起盗窃案之时遇到了主动自首的犯罪嫌疑人，但事情的发展却出乎所有人的意料，经过一番斗争斗勇，背后的秘密被逐渐揭开。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5636,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第713号,光明道,福建大道影业有限公司,林沛,修改后同意拍摄,福建省,第二代台商吴桐、蒋雯彤、胡蝶兰从台湾奔赴大陆，联手第一代台商吴运生，并得到驻厂大陆书记李思归力挺，击退以夸雷斯马为代表的国际资本的恶意收购，两代台商从此安心定居大陆，吸引更多台湾青年入驻大陆。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5637,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第5658号,老师回家,甘肃博辉影视文化发展有限公司,刘德信,同意拍摄,甘肃省, 小学教师杨月芳用一颗纯洁的爱心从事教育，虽因家长误解举报受两次处分，她继续以教师的责任和担当关爱学生，救过煤烟中毒的学生父子，为抢救险遇车祸的学生身负重伤，许多感人事迹引起学校、教师和家长的深思。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5638,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第7612号,上席,甘肃经际文化传媒有限公司,胥富春,同意拍摄,甘肃省,一名镇长被开除公职后自主创业，当上了大老板，但总觉得自己社会地位低下。为了显摆一下，他打算为儿子办一场豪华婚礼，但许多方面都不同意。后来，他向公益事业捐款捐物，赢得了尊重，也为乡村移风易俗做出了贡献。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5639,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第1279号,的士亲缘,甘肃黑马影视文化发展有限公司、浙江亚珠影视文化传媒有限公司,陈正华,同意拍摄,甘肃省,电影《的士亲缘》根据生活中真实事件整编出来，题材属于正能量，符合近两年国家支持的政策。该片主要讲了一个出租车司机和一个不相识的小女孩发生了一段感人至深的亲情故事。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5640,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2020]第1281号,写给爱情的信,甘肃黑马影视文化发展有限公司、浙江亚珠影视文化传媒有限公司,陈正华,同意拍摄,甘肃省,电影《写给爱情的一封信》是属于爱情励志题材的故事片，充满了正能量，故事激励当代年轻人在生活中如何生存奋斗时，也诠释了爱的真谛。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5641,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
