电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
纪录影片,影纪备字[2017]第208号,泽火革,山西广电音像出版有限责任公司,路广华,同意拍摄,山西省, 本片围绕着太原市最后一家国营理发店——华艺美发厅的拆迁风波，记录老店内武占梅和李世敏两个普通平民在城市发展进程中，为了生计，为了情怀的努力与坚持，也记录了传统理发技艺的生存现状。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2263,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第123号,一个村庄的文学,山西西河星汇文化传播有限公司,贾樟柯,同意拍摄,山西省,影片从数十位作家参与、于乡村举办的吕梁文学季开始，追忆马烽，讲述贾平凹、莫言、余华等作家所经历的时代，个人经验、文学表达、新中国记忆彼此交织，展开一个作家与一座村庄、一群作家与70年中国往事的讲述。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2264,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第097号,扶眉战役,西安电影制片厂有限公司,付勇,同意拍摄,陕西省,讲述了以33团副团长高增岳和他的战友们为代表的中国人民解放军第一野战军官兵，在扶眉战役中，通过大胆穿插、顽强阻击、勇猛攻坚，最终全歼国民党军胡宗南关中集团，为西北解放奠定胜局的故事。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2265,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第071号,慕非,飞夜映画（上海）文化传播工作室（普通合伙）,徐慕非,同意拍摄,上海市,本片通过跟踪记录一名在80年代参与过非洲援建工作，如今重返非洲投资商业项目的徐先生，追忆并观察中国海外劳务人员在非洲的工作及生活状况。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2266,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第109号,诗与真,上海东影传媒有限公司,孙嘉翊,同意拍摄,上海市,严东生先生在先进无机材料研究方面成就卓著，是我国当代先进无机材料科学的重要奠基人，也是优秀的战略科学家和科学外交家。九十八载人生旅程，他不懈追寻真理，坚持科学报国,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2267,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第034号,扶贫记忆,四川红船文化传媒有限公司,唐婷,同意拍摄,四川省,本片选择处于不同脱贫时期、位于川内不同区域，具有代表性的绵阳市北川羌族自治县、宜宾市筠连县、阿坝藏族羌族自治州小金县、乐山市马边彝族县四地拍摄记录扶贫故事。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2268,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第095号,追梦岁月,中央新闻纪录电影制片厂（集团）,郭本敏,同意拍摄,直备,纪录电影《追梦岁月》，依据新影资料，采撷历史碎片，展现岁月风貌，弘扬时代精神，感受人民力量，献给母亲祖国。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2269,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第059号,盅盅面,南北电影制片厂(重庆)有限公司,蒋憧,同意拍摄,重庆市,"创业者唐新宇在2014年创立了重庆小面品牌—盅盅面。但不久之后,面对快速的扩张，公司的疏于管理，导致陷入了巨大的内忧外患，不得不关掉所有的直营店铺。经过两年的反思，他决定要复活盅盅面。",2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2270,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
科教影片,影科备字[2019]第035号,塞上枸杞红,兰州华视文化传播有限公司、甘肃华视影视文化传播有限公司、甘肃宏新文旅文化发展有限公司,薛文阅,同意拍摄,甘肃省,本片旨在将中药材植物进行活化，利用瓜州的独特地理位置和文化底蕴将枸杞的一生融进独属于瓜州的历史年轮中，展现“陇上中药材基地”生产加工销售一体化产业体系，将祁连山下的纯天然珍贵中药材有序、创意地呈现出来,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2271,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
科教影片,影科备字[2019]第036号,本草蜜甘,兰州华视文化传播有限公司、甘肃宏新文旅文化发展有限公司、甘肃华视影视文化传播有限公司,薛文阅,同意拍摄,甘肃省,讲述近几年瓜州以倾力打造“陇上药材基地”为目标，以“规模发展、加倍增值、科技支撑、营销铺路”为思路，展现整个瓜州中药材甘草产业生产、加工、销售一体化的产业体系，力求捕捉民众和农业产业灵魂息息相关的见证,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2272,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
科教影片,影科备字[2019]第031号,破解地球生态癌症的密码,河南省任翔影视文化有限公司,姚文艺、史俊庭,同意拍摄,河南省,本片主要讲述被称为“地球生态癌症”的砒砂岩，这一水土保持领域的科学课题，围绕砒砂岩对黄河造成的危害，来揭示砒砂岩的主要特征，采取了新的治理理念和技术手段，使砒砂岩区变成青山绿水。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2273,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
特种影片,影特备字[2019]第050号,万园之园,华强方特（深圳）电影有限公司,云爱华、邓业琼,同意拍摄,广东省,多场景徒步360°环幕影片《万园之园》以圆明园辉煌与衰落为故事主线，运用实景特技、建筑投影360°环幕等特种技术为表现方式，带领游客身临其境重回圆明园波澜壮阔的兴衰史。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2274,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
特种影片,影特备字[2019]第051号,熊出没之变形记,华强方特（深圳）电影有限公司,云爱华、敖莹,同意拍摄,广东省,旋转环境4D剧场影片《熊出没之变形记》以熊出没大电影《熊出没·变形记》为创作背景，游客将跟随二熊前往光头强家寻找光头强，却意外地被光头强的缩小手电筒缩小，由此进入微缩世界，开启一场妙趣横生的奇幻冒险。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2275,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
合拍影片,影合立字（2019）第21号,跑马,上海腾讯影业文化传播有限公司、红豆制作股份有限公司,钮承泽,同意立项,直备,小明是个200多斤的中年胖子，在华哥的庇护下，乐于整天混日子。华哥病逝，小明生活陷入危机。他决定改变自己，练级跑步并定下了参加马拉松的目标。随着比赛临近，危机爆发了，小明能否完成比赛……,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2276,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
合拍影片,影合立字（2019）第22号,炼爱留声,中影寰亚音像制品有限公司、寰亚电影制作有限公司,袁剑伟,同意立项,直备,志远正在考取调解员的资格，考试中饰演调解对象的敏儿固执且情绪化，已令包括志远在内的多名考生不合格，敏儿因为男友德仁失踪出现情绪问题，志远决定助敏儿寻找德仁，希望藉此消除敏儿的情绪化，令考试成功合格。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2277,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
合拍影片,影合立字（2019）第23号,石人Z,乐视影业（北京）有限公司、乐创影业（香港）有限公司,罗志良,同意立项,直备,宇宙来自大爆炸，爆炸发出能量，一切生命来自于这个能量，而这个能量一开始就是存在于石头里面。世人为了得到这股原始的巨大能量，互相搏杀。偶然下，男主角变成了这种力量的载体，他要在力量和正义间，做出选择。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2278,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
合拍影片,影合立字（2019）第24号,姑娘在哪儿,英皇（北京）影视文化传媒有限公司、英皇影业有限公司,王述平,同意立项,直备,刚出狱后的林奔性情大变，害怕与女人接触。貌美性感的心理医生沈君以他可能有一个未曾见面的女儿的名义，带他踏上了回访前任的旅程。回顾感情的同时，林奔心中也因为沈君而泛起了涟漪。而需要治疗的不仅仅是他……,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2279,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
合拍影片,影合立字（2019）第25号,感动她77次,英皇（北京）影视文化传媒有限公司、英皇影业有限公司,李敏,同意立项,直备,吕慧是离婚律师，看尽各种离婚原因。但基于病母的催促和闺蜜的希冀，被逼步向「爱情的坟墓」，但她会如何选择？是求复合的前任张智思？死缠烂打的「奇葩土豪」NT邓？陌生神秘的艺术家桑尼？还是，死硬地保持单身？,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2280,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
合拍影片,影合立字（2019）第26号,中环风云之谜网,泉州市衡谷影视传媒有限公司、原动力影业有限公司、衡谷文化产业集团（香港）有限公司,李永超,同意立项,直备,师友关系的作家凌风和证监会新人乐飞，因缘际会接近金融大亨郭以诚。凌承接郭的传作，乐则成功撕开郭的资本网络，将邪恶集团绳之以法。他们以不同视角见证生死沉浮，揭示一种社会综合症：“被劫持人质的群体效应”。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2281,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
合拍影片,影合立字（2019）第27号,猎时者12,四川通达艺鑫影视文化传播有限公司、海宁合创影业股份有限公司、正点影视文化有限公司,陈玉基,同意立项,直备,主角十二在一场意外后屡次看到蓝画面，无法判定是预知或是幻觉。十二为了救重病的女儿，不顾生命到马来西亚参加拳赛，没想到招惹了当地团伙，最终他凭借坚强的毅力及预知能力打赢拳赛也挽救了亲人。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2282,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
故事影片,影剧备字[2018]第7627号,瑶岗1949,安徽军影影业有限公司,卢苏宁,修改后同意拍摄,安徽省,1949年1月 ，庐州解放，人民政权厉兵秣马、剑指江南，意欲打过长江去、解放全中国。渡江战役总前委来到安徽瑶岗，为了保卫渡江战役总前委和首长安全，庐州军管会与敌特展开了一场看不见硝烟的特殊战斗。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2283,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第1665号,完美受害人,北京华诚传媒有限公司,付梦然,同意拍摄,北京市,单身母亲夏美莲终于摆脱家暴，带着年幼的女儿来到新城市重建生活，却饱受创伤后应激障碍以及各种幻象的折磨。此后神秘男人的威胁以及女儿的失踪让她结识警察姜峰，逐渐揭开幻梦与现实的双重恐惧。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2284,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第3930号,生死之际,最幕（北京）影视文化传媒有限公司,李德强,修改后同意拍摄,北京市,刑警队长老张战斗在危险的抓捕前线，生死之际总与死神擦肩而过，人送外号“张不死”。晴天霹雳，他被查出了肝癌，此时面对悍匪抢劫大案，他藏起诊断报告，冲在了最前面，“张不死”视死如归。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2285,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第7006号,意外房客,海峡西岸（北京）文化传媒有限公司、北京蓝媒手工艺创作文化有限公司,王立文,同意拍摄,北京市,江湖混混顾胜，为了500万赏金，租下落魄千金江芯的别墅寻找一本账本，二人意外同居。然而令顾胜没有想到的是，他要执行的任务，却正是导致江芯家变的源起……,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2286,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第7285号,文昌之变,北京华沣艺采文化传媒有限公司,梁丽,同意拍摄,北京市,武学奇才黄麒英救下儒生方廷翰兄妹，却卷入广州科举舞弊案，被知府诬陷入狱。他为证清白，协助将军通过连环计扳倒知府，没想到陷入更大阴谋漩涡。他一骑绝尘进京面圣，拨乱反正，终将恶人绳之以法，助学子沉冤得雪。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2287,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第7320号,画骨女仵作,乾润（北京）文化传媒有限公司,高雅,同意拍摄,北京市,景容为查临京案来到锦江城，无意相识纪云舒的破案本领让景容十分佩服，景容恳求云舒协助破案。最终云舒用其独特的办案手法帮助景容破获了临京案，双方因此产生感情，为爱放弃权贵，携手天涯。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2288,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第7873号,虎啸风声,北京华沣艺采文化传媒有限公司,梁丽,同意拍摄,北京市,苏黑虎为救失心百姓去找神医妙手，却不想因此正义会的追杀杀手，正义会绑架了苏黑虎的门人逼他交出妙手，苏黑虎为救门人卷入妙手和正义会的阴谋当中，最终阻止妙手和正义会谋反的阴谋。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2289,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第8763号,怒海重生,北京歌老汇文化传媒有限公司、北京珠峰视线科贸有限公司,廖凯晞,修改后同意拍摄,北京市,中年危机男吴涛被查出患上癌症，决定在旅行中自杀。途中遇见乐天派女孩谭小汐，二人发生冲突并产生了友谊。返程途中船只遭遇海难，生死关头谭舍命救了涛，涛被感动重拾生活的希望，不仅成功自救还营救了许多人。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2290,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第8876号,夺宝奇缘,北京太平盛世文化传播股份有限公司,路子方,同意拍摄,北京市,军阀混战时期，霁月镇瘟疫蔓延，天涯、无念、顾九月等人为寻找医治瘟疫的金月宝石，踏上寻宝之旅。军阀冯佩川设计尾随，企图将宝石据为己有。天涯等人历经九死一生，最终制服冯佩川，夺回宝石，拯救百姓。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2291,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第8930号,男子艺术体操社,北京昆吾文化传媒有限公司,肖贺,修改后同意拍摄,北京市,艺术体操社唯一的成员夏末，在学姐们都毕业之后，为了重现艺术体操社的辉煌开始招新，无奈来应征的只是马炎等五个毫无基础的男生。她并没有放弃，还是带领这五个男生不断苦练，终于在毕业季社团大展演上大放异彩。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2292,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1442号,转运机,北京魔数映画文化传媒有限公司,涂彪,同意拍摄,北京市,转运机讲述的是一个郁郁寡欢，生活窘迫的普通人，通过了一个梦境，明白了亲情才是人生最为重要，最值得珍惜的事情。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2293,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1651号,东海龙王,北京海平面文化传播有限公司,张曦文,同意拍摄,北京市,海边渔夫的儿子海生，有一天突然被人告知要拯救东海，命运的安排让他不能拒绝，可龙母被困，后裔兄弟又双双推辞，如今的东海被上古神兽应龙占领，势力相差悬殊的海生，该如何拯救东海？,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2294,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1738号,爱情呼叫等待,大宋如歌影业（北京）有限公司,李克龙,同意拍摄,北京市,无论你的爱情经历多少挫折，都是为了等待最后出现的那个人，当他（她）出现的时候，你才会发现，之前遇到的所有人都仅仅是过客。许云飞和李秋悦各自经历了作女渣男的爱情经历之后，终于找到了自己的另一半,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2295,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1760号,真兄弟,北京盛世千禧影视传媒有限公司,袁春、陶江华,同意拍摄,北京市,70年代，乡村男孩阿喜离开家去异乡学习武术，进入电影行业。之后他凭借过人的功夫和优良的品格，加入了一个大项目，在剧组遇见了多年前一同习武的兄弟阿强，而这次相遇却没有重逢的喜悦，似乎暗藏危机。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2296,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
